5.00000000000000028e-02 5.00000000000000028e-02 -7.20593678284806027e-02 -8.02339735607991988e-02 -8.02339735607991988e-02 3.27781316185317029e-01 -4.98860807498372805e-01 3.27781316185317029e-01
6.50000000000000022e-02 3.49999999999999964e-02 -7.01834484867111530e-02 -6.92452456676443118e-02 -9.44771178175164011e-02 1.57448213300290268e-01 -4.90322382733293149e-01 6.04441566238511974e-01
8.50000000000000061e-02 1.50000000000000029e-02 -6.13762490344952338e-02 -5.81998304334257824e-02 -1.23180131158801845e-01 1.54263032042939105e-02 -4.45878300769323666e-01 1.51776523739485603e+00
9.95000000000000051e-02 5.00000000000000444e-04 -4.85677258083333577e-02 -5.25690089142376998e-02 -1.81819572632994697e-01 -4.54596538077843698e-02 -3.31178156411743529e-01 1.77150630268672273e+01
5.00000000000000000e-01 5.00000000000000000e-01 -9.18004225662869267e-02 -1.00735030038527254e-01 -1.00735030038527254e-01 4.74482768446984615e-02 -6.58805311552073114e-02 4.74482768446984615e-02
6.50000000000000022e-01 3.49999999999999978e-01 -8.92286239993408253e-02 -8.57349883612000124e-02 -1.20326716902790731e-01 2.34080481398765382e-02 -6.45240856857506595e-02 8.64371990868778167e-02
8.49999999999999978e-01 1.50000000000000022e-01 -7.71543613028153746e-02 -7.08973810013773659e-02 -1.59982364861940174e-01 3.51535780276157617e-03 -5.74759766704245542e-02 2.13981852208267598e-01
9.94999999999999996e-01 5.00000000000000444e-03 -5.95944689640181130e-02 -6.36215659472999934e-02 -2.40818104810924527e-01 -4.72282332423269724e-03 -3.94153261007545996e-02 2.43911897142839162e+00
5.00000000000000000e+00 5.00000000000000000e+00 -1.13038979005965032e-01 -1.22518462016295876e-01 -1.22518462016295876e-01 6.40742616206455007e-03 -8.34220007414675918e-03 6.40742616206455007e-03
6.50000000000000000e+00 3.50000000000000000e+00 -1.09691809977476656e-01 -1.03063302093783143e-01 -1.48084076233873874e-01 3.20771214204537084e-03 -8.14612563626345570e-03 1.15917660124060171e-02
8.50000000000000000e+00 1.50000000000000022e+00 -9.39772829305031421e-02 -8.40679843800317128e-02 -2.00011162323217140e-01 5.76467353599100733e-04 -7.12858445931521638e-03 2.84342758193319098e-02
9.94999999999999929e+00 5.00000000000000444e-02 -7.11232660819728774e-02 -7.50576786916484495e-02 -3.05677127066233512e-01 -4.82354324218024332e-04 -4.53427877274211605e-03 3.18507645249887283e-01
pbe_x gga 0 66 2 6
1.00000000000000006e-09 0.00000000000000000e+00 -7.38558766382022241e-04 -9.84745021842696466e-04 -4.23488752945733690e+09 -3.28248340614232235e+05 5.64651670594311373e+18 6.04049669561631338e+31
1.00000000000000006e-09 1.00000000000000327e-27 -7.38563001239349358e-04 -9.84739375446798968e-04 -4.23482712513657284e+09 -3.28261515215840773e+05 5.64627509038321050e+18 6.04036745813491144e+31
1.00000000000000006e-09 1.00000000000000325e-25 -7.38981953325378591e-04 -9.84181576836881200e-04 -4.22885348858868504e+09 -3.29559831676733913e+05 5.62239774165025382e+18 6.02759117549631087e+31
1.00000000000000006e-09 1.00000000000000323e-24 -7.42763665301567001e-04 -9.79217893285583632e-04 -4.17512266868970060e+09 -3.40830359402275935e+05 5.40914811515544371e+18 5.91307911615575531e+31
1.00000000000000006e-09 1.00000000000000319e-23 -7.78088452977952153e-04 -9.39056142927063484e-04 -3.68981728913272190e+09 -4.09277713508969638e+05 3.60971246999805082e+18 4.91266468317089643e+31
1.00000000000000006e-09 1.00000000000000329e-21 -1.25933813665471666e-03 -1.50833854325909907e-03 -6.40421146051960811e+07 6.83294134515280602e+04 -2.14165847951709824e+17 1.12333250284488818e+29
1.00000000000000002e-08 0.00000000000000000e+00 -1.59117662692058286e-03 -2.12156883589411033e-03 -1.96566066683351755e+08 -7.07189611964703363e+04 2.62088088911135680e+16 6.04049669561631512e+27
1.00000000000000002e-08 4.64158883361279162e-25 -1.59118575064411583e-03 -2.12155667110291513e-03 -1.96563262963144124e+08 -7.07217995783436054e+04 2.62076874110286920e+16 6.04036745813491048e+27
1.00000000000000002e-08 4.64158883361279177e-23 -1.59208835555171824e-03 -2.12035493042765687e-03 -1.96285991316176802e+08 -7.10015133805423684e+04 2.60968585757735280e+16 6.02759117549631174e+27
1.00000000000000002e-08 4.64158883361279154e-22 -1.60023580702092771e-03 -2.10966099839440075e-03 -1.93792027579536915e+08 -7.34296749712297460e+04 2.51070414906631240e+16 5.91307911615575557e+27
1.00000000000000002e-08 4.64158883361279135e-21 -1.67634075500894221e-03 -2.02313513020960407e-03 -1.71266147273098141e+08 -8.81762103840654308e+04 1.67548010932957620e+16 4.91266468317089815e+27
1.00000000000000002e-08 4.64158883361279111e-19 -2.71316176808903504e-03 -3.24961688190955958e-03 -2.97257164032428525e+06 1.47211258689506794e+04 -9.94069808393870875e+14 1.12333250284489161e+25
9.99999999999999955e-08 0.00000000000000000e+00 -3.42808612300562338e-03 -4.57078149734083117e-03 -9.12378860184630752e+06 -1.52359383244694436e+04 1.21650514691284109e+14 6.04049669561631694e+23
9.99999999999999955e-08 2.15443469003188860e-22 -3.42810577947210522e-03 -4.57075528909268395e-03 -9.12365846468222514e+06 -1.52365498353065814e+04 1.21645309241845094e+14 6.04036745813491347e+23
9.99999999999999955e-08 2.15443469003188878e-20 -3.43005038279643694e-03 -4.56816621729348553e-03 -9.11078865487781353e+06 -1.52968123471803519e+04 1.21130887357682391e+14 6.02759117549631454e+23
9.99999999999999955e-08 2.15443469003188854e-19 -3.44760353487705284e-03 -4.54512683914819453e-03 -8.99502911256358773e+06 -1.58199439035783398e+04 1.16536563428114781e+14 5.91307911615575874e+23
9.99999999999999955e-08 2.15443469003188854e-18 -3.61156667490550396e-03 -4.35871250714574276e-03 -7.94947036758694053e+06 -1.89969886486980322e+04 7.77688976640448438e+13 4.91266468317089757e+23
9.99999999999999955e-08 2.15443469003188850e-16 -5.84532983283925656e-03 -7.00108733969919891e-03 -1.37974553328432201e+05 3.17157042483926125e+03 -4.61406332247258203e+12 1.12333250284489120e+21
9.99999999999999955e-07 0.00000000000000000e+00 -7.38558766382022350e-03 -9.84745021842696466e-03 -4.23488752945733548e+05 -3.28248340614232166e+03 5.64651670594311523e+11 6.04049669561631539e+19
9.99999999999999955e-07 1.00000000000000202e-19 -7.38563001239349488e-03 -9.84739375446798924e-03 -4.23482712513657112e+05 -3.28261515215840700e+03 5.64627509038321167e+11 6.04036745813491220e+19
9.99999999999999955e-07 1.00000000000000207e-17 -7.38981953325378721e-03 -9.84181576836881331e-03 -4.22885348858868412e+05 -3.29559831676733847e+03 5.62239774165025513e+11 6.02759117549631242e+19
9.99999999999999955e-07 1.00000000000000195e-16 -7.42763665301567153e-03 -9.79217893285583632e-03 -4.17512266868969949e+05 -3.40830359402275735e+03 5.40914811515544678e+11 5.91307911615575654e+19
9.99999999999999955e-07 1.00000000000000205e-15 -7.78088452977952066e-03 -9.39056142927063332e-03 -3.68981728913272149e+05 -4.09277713508969373e+03 3.60971246999805481e+11 4.91266468317089874e+19
9.99999999999999955e-07 1.00000000000000192e-13 -1.25933813665471683e-02 -1.50833854325909868e-02 -6.40421146051962660e+03 6.83294134515300357e+02 -2.14165847951710625e+10 1.12333250284489424e+17
1.00000000000000008e-05 0.00000000000000000e+00 -1.59117662692058251e-02 -2.12156883589411024e-02 -1.96566066683351783e+04 -7.07189611964703772e+02 2.62088088911135674e+09 6.04049669561631300e+15
1.00000000000000008e-05 4.64158883361278779e-17 -1.59118575064411544e-02 -2.12155667110291504e-02 -1.96563262963144152e+04 -7.07217995783436550e+02 2.62076874110287094e+09 6.04036745813491000e+15
1.00000000000000008e-05 4.64158883361278807e-15 -1.59208835555171811e-02 -2.12035493042765713e-02 -1.96285991316176805e+04 -7.10015133805424171e+02 2.60968585757735348e+09 6.02759117549631100e+15
1.00000000000000008e-05 4.64158883361278775e-14 -1.60023580702092737e-02 -2.10966099839440049e-02 -1.93792027579536953e+04 -7.34296749712297697e+02 2.51070414906631279e+09 5.91307911615575400e+15
1.00000000000000008e-05 4.64158883361278825e-13 -1.67634075500894229e-02 -2.02313513020960442e-02 -1.71266147273098140e+04 -8.81762103840655072e+02 1.67548010932957673e+09 4.91266468317089500e+15
1.00000000000000008e-05 4.64158883361278769e-11 -2.71316176808903443e-02 -3.24961688190955958e-02 -2.97257164032428648e+02 1.47211258689503893e+02 -9.94069808393870294e+07 1.12333250284489238e+13
1.00000000000000005e-04 0.00000000000000000e+00 -3.42808612300562338e-02 -4.57078149734083186e-02 -9.12378860184630639e+02 -1.52359383244694442e+02 1.21650514691284131e+07 6.04049669561631470e+11
1.00000000000000005e-04 2.15443469003188691e-14 -3.42810577947210496e-02 -4.57075528909268378e-02 -9.12365846468222344e+02 -1.52365498353065789e+02 1.21645309241845068e+07 6.04036745813491089e+11
1.00000000000000005e-04 2.15443469003188678e-12 -3.43005038279643668e-02 -4.56816621729348518e-02 -9.11078865487781172e+02 -1.52968123471803523e+02 1.21130887357682325e+07 6.02759117549631226e+11
1.00000000000000005e-04 2.15443469003188678e-11 -3.44760353487705284e-02 -4.54512683914819471e-02 -8.99502911256358630e+02 -1.58199439035783371e+02 1.16536563428114746e+07 5.91307911615575562e+11
1.00000000000000005e-04 2.15443469003188665e-10 -3.61156667490550309e-02 -4.35871250714574276e-02 -7.94947036758694139e+02 -1.89969886486980215e+02 7.77688976640448999e+06 4.91266468317089844e+11
1.00000000000000005e-04 2.15443469003188688e-08 -5.84532983283925639e-02 -7.00108733969919822e-02 -1.37974553328432403e+01 3.17157042483927114e+01 -4.61406332247258630e+05 1.12333250284489393e+09
1.00000000000000002e-03 0.00000000000000000e+00 -7.38558766382022419e-02 -9.84745021842696466e-02 -4.23488752945733609e+01 -3.28248340614232035e+01 5.64651670594311290e+04 6.04049669561631456e+07
1.00000000000000002e-03 1.00000000000000107e-11 -7.38563001239349592e-02 -9.84739375446799098e-02 -4.23482712513657162e+01 -3.28261515215840660e+01 5.64627509038321004e+04 6.04036745813491121e+07
1.00000000000000002e-03 1.00000000000000110e-09 -7.38981953325378721e-02 -9.84181576836881261e-02 -4.22885348858868468e+01 -3.29559831676733737e+01 5.62239774165025374e+04 6.02759117549631298e+07
1.00000000000000002e-03 1.00000000000000101e-08 -7.42763665301567205e-02 -9.79217893285583701e-02 -4.17512266868970059e+01 -3.40830359402275747e+01 5.40914811515544425e+04 5.91307911615575552e+07
1.00000000000000002e-03 1.00000000000000101e-07 -7.78088452977952066e-02 -9.39056142927063298e-02 -3.68981728913272278e+01 -4.09277713508969327e+01 3.60971246999805444e+04 4.91266468317089826e+07
1.00000000000000002e-03 1.00000000000000093e-05 -1.25933813665471683e-01 -1.50833854325909844e-01 -6.40421146051963763e-01 6.83294134515301010e+00 -2.14165847951710975e+03 1.12333250284489681e+05
1.00000000000000002e-02 0.00000000000000000e+00 -1.59117662692058237e-01 -2.12156883589411011e-01 -1.96566066683351814e+00 -7.07189611964703602e+00 2.62088088911135742e+02 6.04049669561631435e+03
1.00000000000000002e-02 4.64158883361278190e-09 -1.59118575064411544e-01 -2.12155667110291490e-01 -1.96563262963144192e+00 -7.07217995783436315e+00 2.62076874110287008e+02 6.04036745813491143e+03
1.00000000000000002e-02 4.64158883361278206e-07 -1.59208835555171790e-01 -2.12035493042765671e-01 -1.96285991316176855e+00 -7.10015133805423915e+00 2.60968585757735241e+02 6.02759117549631173e+03
1.00000000000000002e-02 4.64158883361278196e-06 -1.60023580702092716e-01 -2.10966099839440036e-01 -1.93792027579537018e+00 -7.34296749712297547e+00 2.51070414906631271e+02 5.91307911615575540e+03
1.00000000000000002e-02 4.64158883361278179e-05 -1.67634075500894153e-01 -2.02313513020960373e-01 -1.71266147273098213e+00 -8.81762103840654810e+00 1.67548010932957737e+02 4.91266468317089857e+03
1.00000000000000002e-02 4.64158883361278155e-03 -2.71316176808903409e-01 -3.24961688190955833e-01 -2.97257164032429556e-02 1.47211258689506330e+00 -9.94069808393873977e+00 1.12333250284489754e+01
1.00000000000000006e-01 0.00000000000000000e+00 -3.42808612300562365e-01 -4.57078149734083172e-01 -9.12378860184630547e-02 -1.52359383244694424e+00 1.21650514691284029e+00 6.04049669561631308e-01
1.00000000000000006e-01 2.15443469003188478e-06 -3.42810577947210537e-01 -4.57075528909268392e-01 -9.12365846468222164e-02 -1.52365498353065787e+00 1.21645309241844979e+00 6.04036745813490872e-01
1.00000000000000006e-01 2.15443469003188476e-04 -3.43005038279643737e-01 -4.56816621729348560e-01 -9.11078865487781192e-02 -1.52968123471803485e+00 1.21130887357682315e+00 6.02759117549630963e-01
1.00000000000000006e-01 2.15443469003188471e-03 -3.44760353487705340e-01 -4.54512683914819526e-01 -8.99502911256358506e-02 -1.58199439035783396e+00 1.16536563428114670e+00 5.91307911615575388e-01
1.00000000000000006e-01 2.15443469003188462e-02 -3.61156667490550365e-01 -4.35871250714574332e-01 -7.94947036758694298e-02 -1.89969886486980233e+00 7.77688976640449003e-01 4.91266468317089811e-01
1.00000000000000006e-01 2.15443469003188470e+00 -5.84532983283925667e-01 -7.00108733969919683e-01 -1.37974553328432722e-03 3.17157042483930063e-01 -4.61406332247260020e-02 1.12333250284489755e-03
1.00000000000000000e+00 0.00000000000000000e+00 -7.38558766382022336e-01 -9.84745021842696411e-01 -4.23488752945733529e-03 -3.28248340614232137e-01 5.64651670594311546e-03 6.04049669561631497e-05
1.00000000000000000e+00 1.00000000000000002e-03 -7.38563001239349481e-01 -9.84739375446798904e-01 -4.23482712513657128e-03 -3.28261515215840682e-01 5.64627509038321228e-03 6.04036745813491113e-05
1.00000000000000000e+00 1.00000000000000006e-01 -7.38981953325378638e-01 -9.84181576836881233e-01 -4.22885348858868370e-03 -3.29559831676733861e-01 5.62239774165025543e-03 6.02759117549631223e-05
1.00000000000000000e+00 1.00000000000000000e+00 -7.42763665301567122e-01 -9.79217893285583618e-01 -4.17512266868969896e-03 -3.40830359402275684e-01 5.40914811515544672e-03 5.91307911615575571e-05
1.00000000000000000e+00 1.00000000000000000e+01 -7.78088452977952039e-01 -9.39056142927063409e-01 -3.68981728913272272e-03 -4.09277713508969299e-01 3.60971246999805800e-03 4.91266468317090005e-05
1.00000000000000000e+00 1.00000000000000000e+03 -1.25933813665471672e+00 -1.50833854325909833e+00 -6.40421146051964346e-05 6.83294134515300411e-02 -2.14165847951711065e-04 1.12333250284489857e-07
1.00000000000000000e+01 0.00000000000000000e+00 -1.59117662692058248e+00 -2.12156883589411027e+00 -1.96566066683351781e-04 -7.07189611964703646e-02 2.62088088911135794e-05 6.04049669561631598e-09
1.00000000000000000e+01 4.64158883361277752e-01 -1.59118575064411538e+00 -2.12155667110291501e+00 -1.96563262963144175e-04 -7.07217995783436248e-02 2.62076874110286983e-05 6.04036745813491136e-09
1.00000000000000000e+01 4.64158883361277788e+01 -1.59208835555171802e+00 -2.12035493042765655e+00 -1.96285991316176833e-04 -7.10015133805424054e-02 2.60968585757735318e-05 6.02759117549631274e-09
1.00000000000000000e+01 4.64158883361277731e+02 -1.60023580702092727e+00 -2.10966099839440036e+00 -1.93792027579536938e-04 -7.34296749712297636e-02 2.51070414906631411e-05 5.91307911615575650e-09
1.00000000000000000e+01 4.64158883361277731e+03 -1.67634075500894175e+00 -2.02313513020960434e+00 -1.71266147273098227e-04 -8.81762103840654649e-02 1.67548010932957972e-05 4.91266468317090096e-09
1.00000000000000000e+01 4.64158883361277753e+05 -2.71316176808903409e+00 -3.24961688190955833e+00 -2.97257164032429902e-06 1.47211258689507879e-02 -9.94069808393875084e-07 1.12333250284490012e-11
pbe_x gga 1 396 5 21
5.00000000000000031e-10 5.00000000000000031e-10 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -7.38558766382022241e-04 -9.84745021842696466e-04 -9.84745021842696466e-04 -8.46977505891466904e+09 0.00000000000000000e+00 -8.46977505891466904e+09 -6.56496681228464120e+05 -1.74622982740402222e-10 -6.56496681228464120e+05 2.25860668237724426e+19 0.00000000000000000e+00 -6.14400000000000000e+03 -6.14400000000000000e+03 0.00000000000000000e+00 2.25860668237724426e+19 4.83239735649305070e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.83239735649305070e+32
5.00000000000000031e-10 5.00000000000000031e-10 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -7.38558766382022241e-04 -9.84745021842696466e-04 -9.84745021842696466e-04 -8.46977505891466904e+09 0.00000000000000000e+00 -8.46977505891466904e+09 -6.56496681228464120e+05 -1.74622982740402222e-10 -6.56496681228464120e+05 2.25860668237724426e+19 0.00000000000000000e+00 -6.14400000000000000e+03 -6.14400000000000000e+03 0.00000000000000000e+00 2.25860668237724426e+19 4.83239735649305070e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.83239735649305070e+32
5.00000000000000031e-10 5.00000000000000031e-10 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -7.38558766382022241e-04 -9.84745021842696466e-04 -9.84745021842696466e-04 -8.46977505891466904e+09 0.00000000000000000e+00 -8.46977505891466904e+09 -6.56496681228464120e+05 -1.74622982740402222e-10 -6.56496681228464120e+05 2.25860668237724426e+19 0.00000000000000000e+00 -6.14400000000000000e+03 -6.14400000000000000e+03 0.00000000000000000e+00 2.25860668237724426e+19 4.83239735649305070e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.83239735649305070e+32
5.00000000000000031e-10 5.00000000000000031e-10 1.57490131236859692e-26 -1.25992104989487765e-26 1.57490131236859692e-26 -7.38825427774327708e-04 -9.84389792655644474e-04 -9.84389792655644474e-04 -8.46216963577139473e+09 0.00000000000000000e+00 -8.46216963577139473e+09 -6.58151864276194363e+05 -4.65661287307739258e-10 -6.58151864276194363e+05 2.25252507598338621e+19 0.00000000000000000e+00 -5.12000000000000000e+03 -5.12000000000000000e+03 0.00000000000000000e+00 2.25252507598338621e+19 4.82588995079093310e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.82588995079093310e+32
5.00000000000000031e-10 5.00000000000000031e-10 1.57490131236859692e-26 0.00000000000000000e+00 1.57490131236859692e-26 -7.38825427774327708e-04 -9.84389792655644474e-04 -9.84389792655644474e-04 -8.46216963577139473e+09 0.00000000000000000e+00 -8.46216963577139473e+09 -6.58151864276194363e+05 -4.65661287307739258e-10 -6.58151864276194363e+05 2.25252507598338621e+19 0.00000000000000000e+00 -5.12000000000000000e+03 -5.12000000000000000e+03 0.00000000000000000e+00 2.25252507598338621e+19 4.82588995079093310e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.82588995079093310e+32
5.00000000000000031e-10 5.00000000000000031e-10 1.57490131236859692e-26 9.44940787421158093e-27 1.57490131236859692e-26 -7.38825427774327708e-04 -9.84389792655644474e-04 -9.84389792655644474e-04 -8.46216963577139473e+09 0.00000000000000000e+00 -8.46216963577139473e+09 -6.58151864276194363e+05 -4.65661287307739258e-10 -6.58151864276194363e+05 2.25252507598338621e+19 0.00000000000000000e+00 -5.12000000000000000e+03 -5.12000000000000000e+03 0.00000000000000000e+00 2.25252507598338621e+19 4.82588995079093310e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.82588995079093310e+32
